ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
32,21,23,27,26,23,20,18,21,23,27,26,23,20,18,21,23,27,26,23,20,18
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,15,10,11,9,11,12,9,15,10,11,9,11,12,9,15,10,11,9,11,12,9
36,12,11,12,14,12,5,7,12,11,12,14,12,5,7,12,11,12,14,12,5,7
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,172,191,215,215,197,181,164,172,191,215,215,197,181,164,172,191,215,215,197,181,164
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,11,13,14,11,9,8,9,11,13,14,11,9,8,9,11,13,14,11,9,8,9
43,9,10,11,10,9,7,5,9,10,11,10,9,7,5,9,10,11,10,9,7,5
44,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
45,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1
46,4,4,4,4,3,4,3,4,4,4,4,3,4,3,4,4,4,4,3,4,3
47,68,68,67,61,59,58,61,68,68,67,61,59,58,61,68,68,67,61,59,58,61
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,5,6,6,5,5,4,4,5,6,6,5,5,4,4,5,6,6,5,5,4,4
50,9,10,10,10,8,7,7,9,10,10,10,8,7,7,9,10,10,10,8,7,7
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,3,3,3,2,2,1,2,3,3,3,2,2,1,2,3,3,3,2,2,1,2
54,2,4,6,6,6,5,3,2,4,6,6,6,5,3,2,4,6,6,6,5,3
55,0,0,0,5,3,0,0,0,0,0,5,3,0,0,0,0,0,5,3,0,0
56,2,1,0,0,1,1,2,2,1,0,0,1,1,2,2,1,0,0,1,1,2
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,3,3,3,2,1,2,2,3,3,3,2,1,2,2,3,3,3,2,1,2,2
61,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
66,2,2,3,2,1,2,2,2,2,3,2,1,2,2,2,2,3,2,1,2,2
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,19,21,18,12,8,7,12,19,21,18,12,8,7,12,19,21,18,12,8,7,12
83,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,25,28,26,26,25,23,22,25,28,26,26,25,23,22,25,28,26,26,25,23,22
99,4,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3,3
100,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
101,18,18,20,20,20,16,17,18,18,20,20,20,16,17,18,18,20,20,20,16,17
102,11,13,15,14,13,11,10,11,13,15,14,13,11,10,11,13,15,14,13,11,10
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,3,3,4,3,3,3,2,3,3,4,3,3,3,2,3,3,4,3,3,3,2
108,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,61,60,59,52,51,55,54,61,60,59,52,51,55,54,61,60,59,52,51,55,54
111,5,5,4,4,2,1,4,5,5,4,4,2,1,4,5,5,4,4,2,1,4
112,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
113,6,6,7,7,7,5,5,6,6,7,7,7,5,5,6,6,7,7,7,5,5
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,2,2,4,4,4,3,1,2,2,4,4,4,3,1,2,2,4,4,4,3,1
116,8,8,8,9,8,8,7,8,8,8,9,8,8,7,8,8,8,9,8,8,7
117,41,42,42,37,34,29,31,41,42,42,37,34,29,31,41,42,42,37,34,29,31
118,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
119,18,20,19,18,18,17,16,18,20,19,18,18,17,16,18,20,19,18,18,17,16
120,19,21,19,18,16,16,16,19,21,19,18,16,16,16,19,21,19,18,16,16,16
121,3,4,5,3,2,2,2,3,4,5,3,2,2,2,3,4,5,3,2,2,2
122,3,4,3,4,3,3,3,3,4,3,4,3,3,3,3,4,3,4,3,3,3
123,8,7,8,7,7,6,6,8,7,8,7,7,6,6,8,7,8,7,7,6,6
124,6,6,5,5,4,4,4,6,6,5,5,4,4,4,6,6,5,5,4,4,4
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
130,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3
131,5,5,6,6,6,5,5,5,5,6,6,6,5,5,5,5,6,6,6,5,5
132,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
133,10,9,10,10,10,10,9,10,9,10,10,10,10,9,10,9,10,10,10,10,9
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,13,13,14,12,11,10,9,13,13,14,12,11,10,9,13,13,14,12,11,10,9
136,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
137,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
138,4,5,5,4,4,3,3,4,5,5,4,4,3,3,4,5,5,4,4,3,3
139,6,6,6,5,5,5,5,6,6,6,5,5,5,5,6,6,6,5,5,5,5
140,37,33,37,37,32,31,31,37,33,37,37,32,31,31,37,33,37,37,32,31,31
141,43,41,45,43,43,38,36,43,41,45,43,43,38,36,43,41,45,43,43,38,36
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,11,11,11,11,10,10,9,11,11,11,11,10,10,9,11,11,11,11,10,10,9
145,77,125,138,142,114,86,72,77,125,138,142,114,86,72,77,125,138,142,114,86,72
146,21,24,24,21,15,19,20,21,24,24,21,15,19,20,21,24,24,21,15,19,20
147,6,5,7,6,5,6,4,6,5,7,6,5,6,4,6,5,7,6,5,6,4
148,8,9,11,14,12,9,6,8,9,11,14,12,9,6,8,9,11,14,12,9,6
149,6,7,7,8,7,6,6,6,7,7,8,7,6,6,6,7,7,8,7,6,6
150,19,29,20,19,17,14,16,19,29,20,19,17,14,16,19,29,20,19,17,14,16
151,17,18,21,21,19,17,16,17,18,21,21,19,17,16,17,18,21,21,19,17,16
152,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
155,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
156,7,21,22,17,17,15,8,7,21,22,17,17,15,8,7,21,22,17,17,15,8
157,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2
158,4,7,7,7,5,4,3,4,7,7,7,5,4,3,4,7,7,7,5,4,3
159,20,45,51,40,36,32,19,20,45,51,40,36,32,19,20,45,51,40,36,32,19
160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
161,27,29,37,24,24,25,21,27,29,37,24,24,25,21,27,29,37,24,24,25,21
162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
163,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
164,80,93,98,96,78,74,67,80,93,98,96,78,74,67,80,93,98,96,78,74,67
165,3,6,6,5,4,6,5,3,6,6,5,4,6,5,3,6,6,5,4,6,5
166,7,7,9,8,7,7,6,7,7,9,8,7,7,6,7,7,9,8,7,7,6
167,15,15,15,15,13,11,12,15,15,15,15,13,11,12,15,15,15,15,13,11,12
168,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4
169,5,7,9,9,7,6,5,5,7,9,9,7,6,5,5,7,9,9,7,6,5
170,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3
171,4,5,5,5,5,5,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4
172,5,6,6,4,5,5,5,5,6,6,4,5,5,5,5,6,6,4,5,5,5
173,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2
176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,4,4,5,6,4,3,3,4,4,5,6,4,3,3,4,4,5,6,4,3,3
179,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
185,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
188,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,6,6,5,5,5,5,5,6,6,5,5,5,5,5,6,6,5,5,5,5,5
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,2,1,1,1,2,1,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2
199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
204,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0
205,31,31,28,22,18,19,21,31,31,28,22,18,19,21,31,31,28,22,18,19,21
206,1,0,0,1,2,2,1,1,0,0,1,2,2,1,1,0,0,1,2,2,1
207,51,48,47,42,39,45,47,51,48,47,42,39,45,47,51,48,47,42,39,45,47
208,38,40,41,37,34,31,32,38,40,41,37,34,31,32,38,40,41,37,34,31,32
209,16,18,20,19,16,13,13,16,18,20,19,16,13,13,16,18,20,19,16,13,13
210,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
211,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
212,6,8,9,9,8,6,5,6,8,9,9,8,6,5,6,8,9,9,8,6,5
213,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
214,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,16,21,23,20,17,14,14,16,21,23,20,17,14,14,16,21,23,20,17,14,14
221,47,51,55,59,51,45,41,47,51,55,59,51,45,41,47,51,55,59,51,45,41
222,22,25,20,18,15,19,20,22,25,20,18,15,19,20,22,25,20,18,15,19,20
223,26,29,28,25,23,21,21,26,29,28,25,23,21,21,26,29,28,25,23,21,21
224,102,105,108,106,100,94,96,102,105,108,106,100,94,96,102,105,108,106,100,94,96
225,31,31,32,32,29,26,25,31,31,32,32,29,26,25,31,31,32,32,29,26,25
226,3,3,4,4,3,2,2,3,3,4,4,3,2,2,3,3,4,4,3,2,2
227,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
228,10,10,9,8,8,7,8,10,10,9,8,8,7,8,10,10,9,8,8,7,8
229,3,4,5,8,7,6,5,3,4,5,8,7,6,5,3,4,5,8,7,6,5
230,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
231,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2
232,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3
233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,6,7,7,6,6,5,4,6,7,7,6,6,5,4,6,7,7,6,6,5,4
235,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3
236,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3
237,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
238,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1
239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0
242,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2
243,42,46,48,46,42,39,36,42,46,48,46,42,39,36,42,46,48,46,42,39,36
244,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,7,7,6,6,5,5,7,7,7,6,6,5,5,7,7,7,6,6,5,5,7
247,15,17,17,16,14,14,12,15,17,17,16,14,14,12,15,17,17,16,14,14,12
248,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
249,36,33,27,22,20,19,26,36,33,27,22,20,19,26,36,33,27,22,20,19,26
250,29,28,24,21,18,17,22,29,28,24,21,18,17,22,29,28,24,21,18,17,22
251,136,144,148,141,129,112,116,136,144,148,141,129,112,116,136,144,148,141,129,112,116
252,39,34,32,24,29,28,33,39,34,32,24,29,28,33,39,34,32,24,29,28,33
253,8,6,8,4,7,5,7,8,6,8,4,7,5,7,8,6,8,4,7,5,7
254,116,99,87,87,70,100,101,116,99,87,87,70,100,101,116,99,87,87,70,100,101
255,67,72,77,70,56,44,50,67,72,77,70,56,44,50,67,72,77,70,56,44,50
256,107,93,107,119,89,80,91,107,93,107,119,89,80,91,107,93,107,119,89,80,91
257,40,45,46,42,34,33,38,40,45,46,42,34,33,38,40,45,46,42,34,33,38
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
260,21,21,19,24,17,18,20,21,21,19,24,17,18,20,21,21,19,24,17,18,20
261,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0
262,4,4,0,0,3,4,4,4,4,0,0,3,4,4,4,4,0,0,3,4,4
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1
265,2,2,0,0,2,3,3,2,2,0,0,2,3,3,2,2,0,0,2,3,3
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,4,3,1,2,1,3,5,4,3,1,2,1,3,5,4,3,1,2,1,3,5
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,2,1,1,0,1,0,1,2,1,1,0,1,0,1,2,1,1,0,1,0,1
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,32,39,39,40,31,25,26,32,39,39,40,31,25,26,32,39,39,40,31,25,26
272,140,138,140,136,106,84,75,140,138,140,136,106,84,75,140,138,140,136,106,84,75
273,2,5,9,12,12,6,2,2,5,9,12,12,6,2,2,5,9,12,12,6,2
274,51,63,54,62,43,37,49,51,63,54,62,43,37,49,51,63,54,62,43,37,49
275,31,32,31,26,25,24,26,31,32,31,26,25,24,26,31,32,31,26,25,24,26
276,3,4,2,2,3,2,3,3,4,2,2,3,2,3,3,4,2,2,3,2,3
277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,166,183,187,175,151,136,135,166,183,187,175,151,136,135,166,183,187,175,151,136,135
279,8,8,8,6,6,5,6,8,8,8,6,6,5,6,8,8,8,6,6,5,6
280,30,33,35,34,30,27,25,30,33,35,34,30,27,25,30,33,35,34,30,27,25
281,86,95,98,89,79,72,70,86,95,98,89,79,72,70,86,95,98,89,79,72,70
282,10,9,6,9,7,9,8,10,9,6,9,7,9,8,10,9,6,9,7,9,8
283,42,44,40,38,30,33,37,42,44,40,38,30,33,37,42,44,40,38,30,33,37
284,9,11,12,11,10,9,8,9,11,12,11,10,9,8,9,11,12,11,10,9,8
285,47,53,58,54,48,40,40,47,53,58,54,48,40,40,47,53,58,54,48,40,40
286,124,140,142,134,114,102,105,124,140,142,134,114,102,105,124,140,142,134,114,102,105
287,10,10,10,10,10,9,9,10,10,10,10,10,9,9,10,10,10,10,10,9,9
288,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2
289,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1
290,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1
291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
295,8,9,10,10,10,9,9,8,9,10,10,10,9,9,8,9,10,10,10,9,9
296,5,6,6,5,4,5,5,5,6,6,5,4,5,5,5,6,6,5,4,5,5
297,2,1,1,2,2,2,3,2,1,1,2,2,2,3,2,1,1,2,2,2,3
298,42,45,45,39,38,35,37,42,45,45,39,38,35,37,42,45,45,39,38,35,37
299,12,14,14,9,8,7,9,12,14,14,9,8,7,9,12,14,14,9,8,7,9
300,21,19,18,18,18,18,20,21,19,18,18,18,18,20,21,19,18,18,18,18,20
301,68,65,59,52,50,54,57,68,65,59,52,50,54,57,68,65,59,52,50,54,57
302,16,16,20,24,24,20,17,16,16,20,24,24,20,17,16,16,20,24,24,20,17
303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
