ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,10,11,9,6,4,4,7,10,11,9,6,4,4,7,10,11,9,6,4,4,7
83,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,13,15,14,14,13,12,12,13,15,14,14,13,12,12,13,15,14,14,13,12,12
99,2,2,3,2,2,1,2,2,2,3,2,2,1,2,2,2,3,2,2,1,2
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,9,10,11,11,11,9,9,9,10,11,11,11,9,9,9,10,11,11,11,9,9
102,6,7,8,8,7,6,5,6,7,8,8,7,6,5,6,7,8,8,7,6,5
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
108,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,32,32,31,28,27,29,29,32,32,31,28,27,29,29,32,32,31,28,27,29,29
111,2,3,2,2,1,1,2,2,3,2,2,1,1,2,2,3,2,2,1,1,2
112,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
113,3,3,4,4,4,2,3,3,3,4,4,4,2,3,3,3,4,4,4,2,3
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1,1,2,2,2,1,0,1,1,2,2,2,1,0,1,1,2,2,2,1,0
116,4,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4
117,22,22,22,20,18,16,17,22,22,22,20,18,16,17,22,22,22,20,18,16,17
118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119,10,10,10,10,9,9,8,10,10,10,10,9,9,8,10,10,10,10,9,9,8
120,10,11,10,9,9,8,8,10,11,10,9,9,8,8,10,11,10,9,9,8,8
121,1,2,3,2,1,1,1,1,2,3,2,1,1,1,1,2,3,2,1,1,1
122,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
123,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
124,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
131,2,3,3,3,3,2,3,2,3,3,3,3,2,3,2,3,3,3,3,2,3
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,5,5,6,5,5,5,5,5,5,6,5,5,5,5,5,5,6,5,5,5,5
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,7,7,7,6,6,5,5,7,7,7,6,6,5,5,7,7,7,6,6,5,5
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,2,2,3,2,2,2,1,2,2,3,2,2,2,1,2,2,3,2,2,2,1
139,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
140,19,17,20,20,17,16,17,19,17,20,20,17,16,17,19,17,20,20,17,16,17
141,23,22,24,23,23,20,19,23,22,24,23,23,20,19,23,22,24,23,23,20,19
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,6,6,6,6,5,5,5,6,6,6,6,5,5,5,6,6,6,6,5,5,5
145,41,66,73,75,61,45,38,41,66,73,75,61,45,38,41,66,73,75,61,45,38
146,11,13,13,11,8,10,10,11,13,13,11,8,10,10,11,13,13,11,8,10,10
147,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2
148,4,5,6,7,6,5,3,4,5,6,7,6,5,3,4,5,6,7,6,5,3
149,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3
150,10,15,10,10,9,7,8,10,15,10,10,9,7,8,10,15,10,10,9,7,8
151,9,9,11,11,10,9,8,9,9,11,11,10,9,8,9,9,11,11,10,9,8
152,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
155,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
156,4,11,12,9,9,8,4,4,11,12,9,9,8,4,4,11,12,9,9,8,4
157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158,2,4,4,4,3,2,1,2,4,4,4,3,2,1,2,4,4,4,3,2,1
159,10,24,27,21,19,17,10,10,24,27,21,19,17,10,10,24,27,21,19,17,10
160,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
161,15,16,20,13,13,13,11,15,16,20,13,13,13,11,15,16,20,13,13,13,11
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
164,42,49,52,51,41,39,35,42,49,52,51,41,39,35,42,49,52,51,41,39,35
165,2,3,3,3,2,3,3,2,3,3,3,2,3,3,2,3,3,3,2,3,3
166,4,4,5,4,4,4,3,4,4,5,4,4,4,3,4,4,5,4,4,4,3
167,8,8,8,8,7,6,6,8,8,8,8,7,6,6,8,8,8,8,7,6,6
168,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
169,3,4,5,5,4,3,2,3,4,5,5,4,3,2,3,4,5,5,4,3,2
170,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
171,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2
172,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
176,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,2,2,3,3,2,1,1,2,2,3,3,2,1,1,2,2,3,3,2,1,1
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
204,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
205,16,16,15,12,10,10,11,16,16,15,12,10,10,11,16,16,15,12,10,10,11
206,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
207,27,26,25,22,21,24,25,27,26,25,22,21,24,25,27,26,25,22,21,24,25
208,20,21,22,20,18,16,17,20,21,22,20,18,16,17,20,21,22,20,18,16,17
209,9,10,10,10,8,7,7,9,10,10,10,8,7,7,9,10,10,10,8,7,7
210,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,3,4,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3
213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,8,11,12,10,9,7,7,8,11,12,10,9,7,7,8,11,12,10,9,7,7
221,25,27,29,31,27,24,21,25,27,29,31,27,24,21,25,27,29,31,27,24,21
222,12,13,11,10,8,10,10,12,13,11,10,8,10,10,12,13,11,10,8,10,10
223,14,15,15,13,12,11,11,14,15,15,13,12,11,11,14,15,15,13,12,11,11
224,54,56,57,56,53,50,51,54,56,57,56,53,50,51,54,56,57,56,53,50,51
225,16,16,17,17,15,14,13,16,16,17,17,15,14,13,16,16,17,17,15,14,13
226,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
228,5,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4
229,2,2,2,4,4,3,3,2,2,2,4,4,3,3,2,2,2,4,4,3,3
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1
232,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,3,4,4,3,3,2,2,3,4,4,3,3,2,2,3,4,4,3,3,2,2
235,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
236,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2
237,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2
238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243,22,24,25,24,22,21,19,22,24,25,24,22,21,19,22,24,25,24,22,21,19
244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3
247,8,9,9,8,8,7,6,8,9,9,8,8,7,6,8,9,9,8,8,7,6
248,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
249,19,18,14,12,11,10,14,19,18,14,12,11,10,14,19,18,14,12,11,10,14
250,15,15,13,11,10,9,12,15,15,13,11,10,9,12,15,15,13,11,10,9,12
251,72,77,79,75,69,59,62,72,77,79,75,69,59,62,72,77,79,75,69,59,62
252,20,18,17,13,16,15,18,20,18,17,13,16,15,18,20,18,17,13,16,15,18
253,4,3,4,2,4,3,4,4,3,4,2,4,3,4,4,3,4,2,4,3,4
254,61,53,46,46,37,53,54,61,53,46,46,37,53,54,61,53,46,46,37,53,54
255,35,38,41,37,30,23,27,35,38,41,37,30,23,27,35,38,41,37,30,23,27
256,57,49,57,63,47,43,48,57,49,57,63,47,43,48,57,49,57,63,47,43,48
257,21,24,24,22,18,18,20,21,24,24,22,18,18,20,21,24,24,22,18,18,20
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
260,11,11,10,13,9,10,11,11,11,10,13,9,10,11,11,11,10,13,9,10,11
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,2,2,0,0,2,2,2,2,2,0,0,2,2,2,2,2,0,0,2,2,2
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1
265,1,1,0,0,1,2,2,1,1,0,0,1,2,2,1,1,0,0,1,2,2
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,2,1,0,1,1,2,3,2,1,0,1,1,2,3,2,1,0,1,1,2,3
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,17,21,21,21,16,13,14,17,21,21,21,16,13,14,17,21,21,21,16,13,14
272,74,73,74,72,56,44,40,74,73,74,72,56,44,40,74,73,74,72,56,44,40
273,1,3,5,6,6,3,1,1,3,5,6,6,3,1,1,3,5,6,6,3,1
274,27,33,29,33,23,20,26,27,33,29,33,23,20,26,27,33,29,33,23,20,26
275,17,17,17,14,13,13,14,17,17,17,14,13,13,14,17,17,17,14,13,13,14
276,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2
277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,88,97,99,93,80,72,71,88,97,99,93,80,72,71,88,97,99,93,80,72,71
279,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
280,16,17,19,18,16,14,13,16,17,19,18,16,14,13,16,17,19,18,16,14,13
281,46,50,52,47,42,38,37,46,50,52,47,42,38,37,46,50,52,47,42,38,37
282,5,5,3,5,4,5,4,5,5,3,5,4,5,4,5,5,3,5,4,5,4
283,22,23,21,20,16,18,19,22,23,21,20,16,18,19,22,23,21,20,16,18,19
284,5,6,6,6,5,5,4,5,6,6,6,5,5,4,5,6,6,6,5,5,4
285,25,28,31,29,25,21,21,25,28,31,29,25,21,21,25,28,31,29,25,21,21
286,66,74,76,71,61,54,56,66,74,76,71,61,54,56,66,74,76,71,61,54,56
287,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
288,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
289,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
290,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,4,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5
296,3,3,3,3,2,3,2,3,3,3,3,2,3,2,3,3,3,3,2,3,2
297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
298,22,24,24,21,20,19,20,22,24,24,21,20,19,20,22,24,24,21,20,19,20
299,7,8,7,5,4,4,5,7,8,7,5,4,4,5,7,8,7,5,4,4,5
300,11,10,10,10,9,10,11,11,10,10,10,9,10,11,11,10,10,10,9,10,11
301,36,34,31,28,26,28,30,36,34,31,28,26,28,30,36,34,31,28,26,28,30
302,8,9,11,13,13,10,9,8,9,11,13,13,10,9,8,9,11,13,13,10,9
303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
