ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
115,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,2,2,2,1,1
116,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
117,19,18,16,14,13,12,14,17,17,15,13,11,10,12,17,18,17,15,14,13,14
118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119,10,10,9,9,8,8,8,9,10,10,9,8,8,8,8,9,9,8,8,8,8
120,9,9,7,7,6,6,7,9,10,10,9,8,7,8,9,9,9,8,7,7,8
121,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
122,2,2,1,2,1,1,1,1,2,2,2,1,1,1,2,2,2,2,1,1,1
123,4,3,3,3,3,2,3,3,3,3,3,3,2,3,4,3,3,3,3,3,3
124,4,3,2,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
131,1,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,6,6,6,5,5,5,4,5,4,5,5,4,4,4,4,4,5,5,4,4,4
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,6,6,5,4,4,3,3,5,5,5,5,4,4,4,6,6,6,5,5,4,4
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
139,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
140,11,11,13,12,10,10,10,11,10,12,12,10,10,10,11,10,12,12,10,10,10
141,24,25,26,27,26,25,26,32,37,41,41,39,37,37,37,34,34,31,28,28,28
142,3,6,9,10,10,12,14,15,17,18,15,12,11,12,12,12,12,11,9,9,10
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,3,4,4,4,3,3,3,4,4,4,4,3,3,3,3,4,4,4,3,3,3
145,29,46,55,54,44,35,31,32,48,56,54,44,34,30,31,47,55,53,44,35,30
146,7,8,8,8,6,7,7,8,9,8,8,6,7,7,8,9,8,8,6,7,7
147,4,3,3,3,2,3,2,3,3,3,3,2,3,2,3,2,3,2,2,2,2
148,3,3,4,5,4,3,2,3,3,4,5,4,3,2,3,3,4,5,4,3,2
149,4,4,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
150,6,9,6,6,5,5,5,6,9,6,6,5,5,5,6,9,6,6,5,5,5
151,6,6,7,7,6,6,5,6,6,7,7,6,6,5,6,6,7,7,6,6,5
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,3,8,9,7,7,6,4,4,8,9,7,7,6,4,4,8,8,7,6,6,4
157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
159,20,27,26,21,18,16,12,12,20,22,18,16,15,11,13,21,23,19,17,16,13
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,19,18,20,12,12,12,10,13,13,16,10,10,11,9,13,13,17,11,11,12,11
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
164,31,35,37,37,29,27,26,31,36,37,36,29,27,25,30,34,36,35,28,27,25
165,1,2,2,2,1,2,2,1,2,2,2,1,2,2,1,2,2,2,1,2,2
166,2,2,3,3,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
167,6,6,5,5,5,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4,4
168,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
169,2,2,3,3,2,2,1,2,2,3,3,2,2,1,2,2,3,3,2,2,2
170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
171,2,2,3,2,2,2,2,2,3,3,3,2,2,2,2,3,3,2,2,2,2
172,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2
199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
205,10,10,9,7,6,6,7,10,10,9,7,6,6,7,10,10,9,7,6,6,7
206,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
207,22,21,20,19,18,21,21,24,24,23,21,18,20,20,21,20,20,18,17,20,20
208,22,22,22,20,18,17,18,21,24,26,24,22,21,22,25,25,25,22,20,20,20
209,10,10,10,10,8,7,7,9,10,11,11,9,8,9,10,11,11,10,9,8,8
210,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
211,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
212,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,5,5,4,4,3,3
213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214,2,2,2,2,2,1,1,2,2,2,1,2,1,1,2,2,2,2,2,1,1
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,5,7,7,6,6,4,4,5,7,7,6,6,4,4,5,7,7,6,6,4,4
221,18,19,19,19,18,16,15,19,23,24,24,22,21,21,24,27,29,28,26,24,21
222,8,9,7,7,5,7,7,8,9,7,7,5,7,7,8,9,7,7,5,7,7
223,8,10,9,8,7,7,7,9,10,9,8,7,7,7,9,10,9,8,7,7,7
224,49,49,47,45,41,39,40,42,43,43,42,39,38,39,42,43,43,42,39,37,39
225,19,17,17,16,15,14,15,17,18,19,18,16,14,13,15,14,15,14,13,12,12
226,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
227,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
228,7,6,5,5,4,4,4,4,4,4,4,4,3,3,5,5,5,5,5,4,4
229,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,3,4,4,3,3,3,3,3,4,3,3,3,2,2,3,3,3,3,3,2,2
235,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
242,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
243,14,15,16,15,14,13,12,14,15,16,15,14,13,12,14,15,16,15,14,13,12
244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
247,6,6,6,6,5,5,5,5,6,6,5,5,5,4,5,6,6,5,5,5,4
248,100,101,88,86,85,87,91,102,105,92,90,88,89,87,94,96,85,84,83,87,88
249,12,11,9,7,7,7,8,12,11,9,7,7,7,8,12,11,9,7,7,7,8
250,9,9,8,7,6,5,8,9,9,8,7,6,5,8,9,9,8,7,6,5,8
251,63,65,65,64,59,54,56,67,75,76,75,70,60,51,50,50,52,50,47,44,50
252,13,12,11,8,10,10,12,13,12,11,8,10,10,12,13,12,11,8,10,10,12
253,3,2,3,2,2,2,3,3,2,3,2,2,2,3,3,2,3,2,2,2,2
254,40,34,27,26,22,33,35,38,33,27,26,22,32,33,36,32,27,26,22,33,34
255,25,27,28,23,18,15,18,25,29,30,27,24,22,20,22,24,26,22,18,15,19
256,44,40,44,49,41,39,43,49,48,51,54,45,42,44,43,35,37,40,32,31,35
257,14,15,15,14,11,11,13,14,15,15,14,11,11,13,14,15,15,14,11,11,13
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,6,7,5,8,6,6,7,6,6,5,8,6,6,7,6,7,5,8,6,6,7
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
265,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,10,12,13,13,10,8,8,10,12,13,13,10,8,8,10,12,13,13,10,8,8
272,70,77,80,76,64,56,52,72,73,71,63,52,46,44,61,60,62,60,52,44,35
273,1,2,3,4,4,2,1,1,2,3,4,4,2,1,1,2,3,4,4,2,1
274,16,20,17,20,15,12,16,16,20,16,19,15,12,16,16,20,16,19,15,12,16
275,10,10,10,9,8,8,9,10,11,10,9,8,8,9,10,11,11,9,8,8,9
276,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,52,58,60,56,48,43,44,53,60,62,57,49,43,44,53,60,62,57,49,43,44
279,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
280,9,11,12,11,10,9,8,10,11,12,11,9,9,8,9,11,12,11,9,9,8
281,28,30,31,29,25,23,23,29,30,31,29,25,22,22,28,30,31,29,25,22,22
282,3,3,2,3,2,3,3,3,3,2,3,2,3,3,3,3,2,3,2,3,3
283,13,14,13,12,9,11,12,14,15,13,12,9,11,12,15,15,13,13,9,11,12
284,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3
285,15,17,19,17,16,13,13,16,18,19,17,16,13,13,16,18,19,17,15,13,13
286,40,44,46,43,37,32,34,40,43,45,42,36,32,33,40,43,45,42,36,32,33
287,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3
288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
289,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
290,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
295,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
296,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
297,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1
298,14,16,15,13,13,12,12,14,15,15,13,12,11,12,14,15,14,13,12,11,12
299,4,5,5,3,3,2,3,4,5,5,3,3,2,3,4,5,5,3,3,3,3
300,7,7,6,6,6,6,7,7,7,6,6,6,6,7,7,7,6,6,6,6,7
301,23,21,20,18,16,18,19,22,20,20,18,16,18,19,22,21,20,18,16,18,19
302,7,7,8,8,9,7,6,6,6,8,8,9,7,6,6,6,8,8,9,7,6
303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
