ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47,17,16,14,13,12,12,12,13,13,13,12,12,12,13,15,16,14,13,13,13,13
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,6,6,5,4,4,3,3,4,4,4,4,3,3,4,5,5,4,4,4,3,4
51,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
54,3,2,2,2,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1
55,0,0,0,1,1,0,1,1,2,6,12,16,14,9,6,5,3,5,5,6,6
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,8,9,7,6,4,4,5,7,7,6,5,4,3,4,6,7,5,4,3,3,4
83,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,5,5,5,5,5,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4,4
99,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3
102,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,30,34,36,34,31,32,32,39,42,41,38,34,33,34,38,38,31,26,24,24,22
111,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1
112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1
114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
115,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
116,2,2,3,3,3,3,3,3,3,3,3,2,2,2,3,3,2,2,2,2,2
117,18,16,13,9,8,7,8,10,11,10,8,7,7,8,12,14,13,12,11,11,12
118,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
119,14,15,15,13,12,11,11,11,12,11,10,9,8,9,9,10,9,8,8,8,8
120,9,8,7,6,5,5,6,8,8,8,7,5,5,5,8,9,9,8,7,8,9
121,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
122,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,2,1,1,1,1,1
123,3,3,3,3,2,2,2,3,3,3,3,2,2,3,3,3,3,3,3,2,3
124,5,4,3,3,3,2,2,3,3,3,2,2,2,2,3,3,2,2,2,2,2
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,6,6,6,5,5,4,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,6,5,5,4,3,3,3,4,4,4,4,3,3,3,6,7,7,6,5,5,5
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140,6,6,7,7,6,6,6,6,6,7,7,6,6,6,6,6,7,7,6,6,6
141,28,31,30,29,29,29,32,41,46,45,42,38,38,40,42,43,38,36,35,37,38
142,5,10,14,15,14,14,14,16,16,16,15,12,11,12,12,12,11,11,10,10,12
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,2,3,3,3,3,3,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
145,22,33,39,37,31,26,23,25,36,41,38,32,26,24,26,35,39,37,31,27,25
146,5,6,6,6,4,5,5,5,6,6,5,4,5,5,5,6,6,6,4,5,5
147,4,4,4,3,3,3,3,3,3,3,3,2,2,2,3,2,2,2,2,2,2
148,2,2,2,3,3,2,2,2,2,2,3,2,2,1,2,2,2,3,2,2,1
149,5,5,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
150,4,5,3,4,3,3,3,4,5,3,4,3,3,3,4,5,3,3,3,3,3
151,4,4,4,4,4,4,3,4,3,4,4,4,3,3,3,3,4,4,3,3,3
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,3,6,7,6,5,5,3,4,6,6,5,5,5,3,4,6,6,5,5,5,4
157,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
158,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
159,22,26,24,20,17,15,12,13,18,19,16,13,13,11,13,18,20,17,16,15,14
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,23,23,23,16,15,14,13,15,15,16,12,10,10,9,12,13,15,12,11,12,11
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0
164,22,25,26,26,21,20,19,23,26,26,26,21,19,18,22,25,26,25,21,19,18
165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
166,2,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,2,2,1,1,1
167,5,5,5,5,4,4,4,4,5,5,5,4,3,4,5,5,5,5,4,4,4
168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
169,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
171,2,3,4,4,3,3,3,3,3,3,3,3,2,3,3,3,3,3,2,2,2
172,4,4,4,3,3,3,3,3,3,3,3,2,2,3,3,3,3,2,2,2,3
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,1
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,4,4,3,3,2,2,2,2,3,3,2,2,2,2,3,3,3,3,2,3,3
199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,6,6,5,4,4,4,4,6,6,5,4,4,4,4,6,6,6,4,4,4,4
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,17,16,15,15,14,16,16,19,19,20,18,16,17,18,19,18,17,16,16,18,19
208,27,28,25,23,22,23,24,31,35,35,32,29,29,31,33,34,31,30,30,33,32
209,13,13,13,12,10,9,10,12,12,13,12,11,10,11,13,13,12,11,10,10,11
210,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
211,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0
212,4,5,5,5,4,3,3,3,4,4,4,3,3,3,4,5,4,4,4,3,3
213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214,2,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
221,16,15,14,14,14,14,14,18,20,20,20,19,20,22,26,28,26,27,27,30,26
222,6,7,5,5,4,5,5,5,6,5,5,4,5,5,6,6,5,5,4,5,5
223,5,6,6,5,4,4,4,5,6,6,5,5,4,4,6,6,6,5,5,4,5
224,43,43,39,35,31,30,31,33,34,34,32,29,28,29,33,35,34,33,31,31,33
225,22,22,21,19,18,17,17,20,21,21,19,16,14,15,16,16,16,15,15,14,14
226,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,10,10,10,9,8,8,7,8,8,8,7,6,6,6,7,7,6,6,5,5,5
229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,4,4,4,3,3,3,3,3,4,3,3,3,2,3,3,3,3,2,2,2,2
235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,2,2
243,8,10,11,10,10,9,9,10,11,12,10,9,9,8,11,12,11,10,9,9,8
244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
247,5,5,5,4,3,3,3,3,4,4,3,3,3,3,4,4,4,4,3,3,3
248,77,77,65,61,59,59,60,66,66,58,56,55,58,61,64,60,52,52,52,58,65
249,7,7,6,4,4,4,5,7,7,6,5,5,4,5,8,7,6,5,5,4,5
250,6,5,5,4,3,3,5,5,5,5,4,3,3,5,5,5,5,4,3,3,5
251,67,73,68,64,58,53,56,70,74,71,65,57,55,61,64,51,45,43,41,43,50
252,8,7,7,5,6,7,8,9,8,8,6,6,7,8,9,8,7,5,6,6,7
253,2,2,2,1,2,1,2,2,2,2,1,2,1,2,2,2,2,1,2,1,2
254,27,23,18,16,14,20,21,24,21,17,16,13,19,21,23,20,17,16,14,20,22
255,20,21,20,17,13,11,13,16,18,19,17,15,14,17,18,17,17,14,11,10,13
256,42,41,41,43,39,38,43,53,50,47,48,41,40,44,42,33,33,37,35,37,37
257,8,9,9,8,7,6,8,8,9,9,8,7,6,8,8,9,9,8,6,6,8
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,4,4,3,5,3,3,4,4,4,3,5,3,3,4,4,4,3,5,3,3,4
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,6,7,7,8,6,5,5,6,7,7,8,6,5,5,6,7,7,8,6,5,5
272,68,71,65,60,52,47,46,68,69,64,60,52,49,46,51,45,44,44,42,37,31
273,0,1,2,2,2,1,0,0,1,2,2,2,1,0,0,1,2,2,2,1,0
274,9,12,10,12,9,7,10,9,12,10,11,9,7,9,9,12,10,11,9,7,10
275,6,7,7,6,5,5,6,7,7,7,6,5,5,6,7,8,7,6,6,6,6
276,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,31,34,36,33,29,26,26,32,36,37,34,29,26,27,32,36,37,34,29,26,26
279,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
280,6,7,8,7,6,6,6,6,7,8,7,6,5,5,6,7,7,6,6,5,5
281,17,18,18,17,15,13,13,17,18,18,17,15,13,13,17,18,18,17,15,13,13
282,2,2,1,2,1,2,1,2,2,1,2,1,2,1,2,2,1,2,1,2,2
283,8,9,8,7,6,7,7,8,9,8,7,5,6,7,8,9,8,8,6,7,7
284,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
285,9,10,11,10,9,8,8,10,11,12,11,10,8,8,10,11,12,11,10,8,8
286,23,26,27,25,22,19,20,24,26,27,25,21,19,20,23,26,27,25,21,19,20
287,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
288,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,4,4,3,2,1,1,1,2,2,2,3,3,3,3,4,3,3,3,3,3,4
295,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,8,9,9,8,7,7,7,8,9,9,8,7,7,7,8,9,9,8,7,7,7
299,2,3,3,2,2,1,2,2,3,3,2,2,1,2,3,3,3,2,2,2,2
300,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4,4
301,15,14,12,11,10,11,11,13,12,12,10,10,10,11,13,12,12,11,10,11,11
302,6,5,6,6,6,5,5,5,5,6,6,6,5,4,5,5,6,6,6,6,5
303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
